,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
0,2,0,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
75,650,0,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
55,389,0,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
95,943,0,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
36,117,0,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
20,112,0,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
1,2,1,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
56,389,1,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
96,943,1,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
76,650,1,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
37,117,1,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
21,112,1,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
57,389,2,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
97,943,2,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
22,112,2,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
38,117,2,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
77,650,2,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
2,2,2,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
3,2,3,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
58,389,3,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
39,117,3,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
98,943,3,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
78,650,3,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
79,650,4,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
59,389,4,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
40,117,4,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
4,2,4,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
99,943,4,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
60,389,5,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
41,117,5,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
100,943,5,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
5,2,5,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
80,650,5,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
101,943,6,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
6,2,6,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
115,116,6,116,51.464686393737885,-0.0169235020875242,True,116,76293,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
61,389,6,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
42,117,6,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
7,2,7,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
102,943,7,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
43,117,7,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
